preds,target,pred_w_sp_tokens
this is a pancreas tissue from a male patient and it has 2 pieces ; well preserved parenchyma and parenchyma ; rare islets ( rep outlined ) representative ones encircled 10 % of one piece ; rep ones delineated. ~ 0. 5mm 10 % internal fat islets ( rep outlined ) 10 % internal / external fat ; well trimmed ~ 30 % internal fat ( rep outlined,this is a pancreas tissue from a male patient and it has 2 pieces,[CLS] this is a pancreas tissue from a male patient and it has 2 pieces ; well preserved parenchyma and parenchyma ; rare islets ( rep outlined ) [SEP] representative ones encircled [SEP] [SEP] 10 % of one piece ; rep ones delineated. [SEP] ~ 0. 5mm [SEP] 10 % internal fat [SEP] islets ( rep outlined ) [SEP] [SEP] [SEP] [SEP] 10 % internal / external fat ; well trimmed [SEP] ~ 30 % internal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ( rep outlined
"this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; submucosal glands ( outlined ) 2 pieces are sloughed mucosa 2 mm thick 2 pieces ; 1 piece has 20 % submucosal stroma submucosal glands ( arrows ) ~ 10 % stroma 2mm, delineated ) up to 1mm thick ; submucosal glands ( arrows ) ; well dissected ; submucosal glands in 3 pieces ( marked ) 2 pieces are slough",this is a esophagus - mucosa tissue from a female patient and it has 6 pieces ; well dissected ; no submucosa,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; submucosal glands ( outlined ) [SEP] 2 pieces are sloughed [SEP] mucosa [SEP] 2 mm thick [SEP] [SEP] 2 pieces ; 1 piece has 20 % submucosal stroma [SEP] submucosal glands ( arrows ) [SEP] ~ 10 % stroma [SEP] [SEP] [SEP] [SEP] 2mm, delineated ) [SEP] up to 1mm thick ; submucosal glands ( arrows ) ; well dissected ; submucosal glands in 3 pieces ( marked ) [SEP] 2 pieces are slough"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, trace fascia 5 - 10 % 5 % fibrous tissue 5 % 5 % 5 % 5 % 5 % 0. 5mm 5mm 5 - - 0. 5mm - - 0. 5x3mm.. central aliquot. 5x3mm","this is a adipose - visceral ( omentum ) tissue from a female patient and it has 2 pieces, 9x7 & 9x8mm ;. no fixation artifacts","[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, trace fascia [SEP] 5 - 10 % [SEP] 5 % fibrous tissue [SEP] 5 % [SEP] 5 % [SEP] 5 % [SEP] 5 % [SEP] 5 % [SEP] [SEP] [SEP] [SEP] [SEP] 0. 5mm [SEP] 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 5 - - 0. 5mm - - 0. 5x3mm. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] central aliquot. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 5x3mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces, glandular mucosa totally autolyzed ; residual target lymphoid aggregates are ~ 20 % of tissue ~ 10 % of tissue, rep delineated autolyzed ~ 30 % total tissue, rep. delineated ~ 30 % target lymphoid aggregates confluent lymphoid aggregates ; autolyzed mucosa, ~ 10 - 15 % of tissue ~ 20 % of tissue, delineated ~ 30 % of specimen","this is a small intestine - terminal ileum tissue from a female patient and it has 2 pieces ~ 4x3mm. badly autolyzed, ~ 10 % lymphoid element delineated, rest autolyzed mucosa, fragment of fecal elements ensquared","[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces, glandular mucosa totally autolyzed ; residual target lymphoid aggregates are ~ 20 % of tissue [SEP] ~ 10 % of tissue, rep delineated [SEP] autolyzed [SEP] ~ 30 % total tissue, rep. delineated [SEP] ~ 30 % target lymphoid aggregates [SEP] confluent lymphoid aggregates ; autolyzed mucosa, ~ 10 - 15 % of tissue [SEP] ~ 20 % of tissue, delineated [SEP] ~ 30 % of specimen [SEP]"
"this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; autolyzed mucosa and no lymphoid nodules ; no lymphoid nodules 5 % of tissue 3 pieces ldacc : mucosa, not gtex target inflamed not present intestine - terminal ileum tissue from a male patient and it has 4 pieces ; muscularis ( not target ) is ~ 50 % of specimen, insufficient lymphoid aggregates not present not target ) ; lymphoid aggregates",this is a small intestine - terminal ileum tissue from a male patient and it has 6 pieces ; autolyzed mucosa and no residual target lymphoid aggregates,"[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; autolyzed mucosa and no lymphoid nodules ; no lymphoid nodules [SEP] 5 % of tissue [SEP] 3 pieces [SEP] ldacc : mucosa, not gtex target [SEP] inflamed [SEP] [SEP] not present [SEP] intestine - terminal ileum tissue from a male patient and it has 4 pieces ; muscularis ( not target ) is ~ 50 % of specimen, insufficient lymphoid aggregates [SEP] not present [SEP] not target ) ; lymphoid aggregates [SEP] [SEP] [SEP]"
"this is a artery - coronary tissue from a male patient and it has 2 pieces, 1 with 40 % external fat up to 0. 8mm 5 mm up to 40 % external fat ; other has 60 % fibrofatty tissue this is a artery - subtotally occlusive up to ~ 1. 5mm d. small intimal plaques, rep delineated up to ~ 10x2mm, delineated this",this is a artery - tibial tissue from a female patient and it has 2 pieces ; cross sections of vessels with attached fibrovascular and adipose tissue representing 50 % tissue,"[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces, 1 with 40 % external fat [SEP] up to 0. 8mm [SEP] 5 mm [SEP] up to 40 % external fat ; other has 60 % fibrofatty tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a artery - subtotally occlusive [SEP] [SEP] [SEP] up to ~ 1. 5mm d. [SEP] [SEP] [SEP] small intimal plaques, rep delineated [SEP] up to ~ 10x2mm, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this"
this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 1 piece ; well trimmed 5 % intradermal fat 5 % 5 % intradermal fat insignificant dermal fat ; squamous epithelium is ~ 40 - 50 microns lower lower leg tissue from a male patient and it has 2 pieces ; well trimmed up tississue tissue from a male patient and it has 2 pieces ; well trimmed,this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces ; hair bearing skin with ~ 15 % of external / internal fat,[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 1 piece ; well trimmed [SEP] 5 % intradermal fat [SEP] 5 % [SEP] [SEP] 5 % intradermal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] insignificant dermal fat ; squamous epithelium is ~ 40 - 50 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] lower lower leg tissue from a male patient and it has 2 pieces ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up tississue tissue from a male patient and it has 2 pieces ; well trimmed [SEP] [SEP]
"this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, squamous mucosa up to ~ 0. 5mm, ~ 10 - 15 % thickness. submucosal mucus glands present, rep. delineated mucus glands present, rep. ones delineated 4 - - 20 % of thickness. mucosa is ~ 0. 5mm thick, ~ 0. 3mm, ~ 10 - 15 % thickness 3 - 15 % of thickness. mucosa","this is a esophagus - mucosa tissue from a male patient and it has 1 piece, 9. 5x3. 5mm ; squamous mucosa is ~ 10 - 15 % thickness","[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, squamous mucosa up to ~ 0. 5mm, ~ 10 - 15 % thickness. submucosal mucus glands present, rep. delineated [SEP] mucus glands present, rep. ones delineated [SEP] 4 - - 20 % of thickness [SEP] [SEP]. [SEP] [SEP] [SEP] mucosa is ~ 0. 5mm thick, ~ 0. 3mm, ~ 10 - 15 % thickness [SEP] [SEP] [SEP] 3 - 15 % of thickness [SEP] [SEP] [SEP] [SEP]. mucosa"
"this is a esophagus - mucosa tissue from a male patient and it has 3 pieces ; chronic esophagitis 5 % mucosa ; no epithelium mucosa present, focal chronic esophagitis of esophagitis 2 pieces annotated mucosa inflamed inacute esophagus - mucosa tissue from a male patient and it has mucosa is partially sloughed. patchy epithelial sloughing in some areas ( rep f","this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, epithelium sloughing, muscularis focally present","[CLS] this is a esophagus - mucosa tissue from a male patient and it has 3 pieces ; chronic esophagitis [SEP] 5 % [SEP] [SEP] mucosa ; no epithelium [SEP] mucosa present, focal chronic esophagitis [SEP] of esophagitis [SEP] 2 pieces [SEP] annotated [SEP] mucosa [SEP] inflamed [SEP] inacute esophagus - mucosa tissue from a male patient and it has mucosa is partially sloughed [SEP]. patchy epithelial sloughing [SEP] [SEP] [SEP] in some areas ( rep f"
"this is a esophagus - mucosa tissue from a male patient and it has 1 piece, correlates with pgt fixed tissue a few foci of mucosa air - - mucosa tissue from a female patient and it has 1 piece ; well dissected not not correlatesates with paxgenegene sample specimen this is a a female patient patient and it has 1 piece",this is a esophagus - muscularis tissue from a male patient and it has 1 piece,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 1 piece, correlates with pgt fixed tissue [SEP] [SEP] [SEP] [SEP] a few foci of mucosa [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] air - - mucosa tissue from a female patient and it has 1 piece ; well dissected [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] not not correlatesates with paxgenegene sample specimen [SEP] [SEP] this is a a female patient patient and it has 1 piece [SEP] [SEP] [SEP] [SEP]"
"this is a pituitary tissue from a male patient and it has 1 piece ; adenohypophysis and neurohypophysis ( outlined ) ~ 40 % neurohypophysis ( delineated ) [ annotated ] the the other piece is largely fibrous and adenohypophysis ( outlined ) 10 % ). 2 pieces, mainly fibrous tissue (","this is a pituitary tissue from a male patient and it has 1 piece, ~ 10 % neurohypophysis ( delineated ) ; ~ 40 % adenohypophysis ( ensquared ) ; rest is dura ( pink / red tissue )","[CLS] this is a pituitary tissue from a male patient and it has 1 piece ; adenohypophysis and neurohypophysis ( outlined ) [SEP] ~ 40 % neurohypophysis ( delineated ) [SEP] [ annotated ] [SEP] the the other piece is largely fibrous and adenohypophysis ( outlined ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 10 % ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 2 pieces, mainly fibrous tissue [SEP] [SEP] ("
"this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 20 % internal fat content 5 % up to 1. 5mm external fat up to ~ 0. 5mm 5 - 0. 5mm, delineated. nerve - - 0. 6mm nerve - free free of fat (? poor fixation ), minimal peripheral nerve nerve tissue tissue on one section, trace fat ~ 0. 5 - 0. 5mm",this is a nerve - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; 10 % external fat,"[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 20 % internal fat content [SEP] 5 % [SEP] [SEP] up to 1. 5mm external fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 5 - 0. 5mm, delineated [SEP] [SEP] [SEP] [SEP] [SEP]. nerve - - 0. 6mm nerve - free free of fat (? poor fixation ), minimal peripheral nerve nerve tissue tissue on one section, trace fat [SEP] [SEP] ~ 0. 5 - 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a pancreas tissue from a male patient and it has 2 pieces, moderate saponification ; islets not well visualized islets well visualized ; rep encircled ~ 20 %, rep delineated encircled ~ 30 % of tissue. islets well preserved, rep. ones delineated ~ 30 % of tissue, rep delineated. encircled. encircled islets well preserved, rep. areas delineated ~ 10 % of specimen","this is a pancreas tissue from a male patient and it has 2 pieces, some areas centrally approach score'2'; islets still fairly well preserved and visible but not numerous. ~ 2mm nubbin of adherent fat.","[CLS] this is a pancreas tissue from a male patient and it has 2 pieces, moderate saponification ; islets not well visualized [SEP] islets well visualized ; rep encircled [SEP] ~ 20 %, rep delineated [SEP] encircled [SEP] ~ 30 % of tissue. [SEP] islets well preserved, rep. ones delineated [SEP] ~ 30 % of tissue, rep delineated. [SEP] [SEP] encircled. [SEP] [SEP] [SEP] encircled [SEP] [SEP] [SEP] islets well preserved, rep. areas delineated [SEP] [SEP] ~ 10 % of specimen [SEP]"
"this is a artery - tibial tissue from a male patient and it has 2 pieces, 2x2 & 3x2mm ; well trimmed, no extraneous adipose adherent fibrous tissue up to ~ 1. 5mm nubbins of fat / fibrous tissue 5 - 2mm this is a artery - - 2mm d.","this is a artery - tibial tissue from a female patient and it has 2 aliquots, ~ 4mm d. good clean specimens","[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces, 2x2 & 3x2mm ; well trimmed, no extraneous adipose [SEP] [SEP] [SEP] adherent fibrous tissue [SEP] [SEP] [SEP] [SEP] up to ~ 1. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] nubbins of fat / fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] 5 - 2mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a artery - - 2mm d. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
this is a pancreas tissue from a male patient and it has 2 pieces ; well preserved ; 5 % internal fat 10 % external fat in 1 piece [ annotated ] 10 % internal fat interstitial fibrous tissue 10 % interstitial fat interstitial tissue from a female patient and it has 2 pieces ; well preserved ; 10 % internal fat interstitial fibrosis interstitial fat ; rep. areas delineated,"this is a pancreas tissue from a male patient and it has 2 pieces ; both include up to 20 % attached fat, focal squamous metaplasia of duct",[CLS] this is a pancreas tissue from a male patient and it has 2 pieces ; well preserved ; 5 % internal fat [SEP] 10 % external fat [SEP] in 1 piece [ annotated ] [SEP] [SEP] [SEP] [SEP] 10 % internal fat [SEP] [SEP] interstitial fibrous tissue [SEP] 10 % [SEP] [SEP] [SEP] [SEP] interstitial fat [SEP] [SEP] [SEP] [SEP] [SEP] interstitial tissue from a female patient and it has 2 pieces ; well preserved ; 10 % internal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] interstitial fibrosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] interstitial fat ; rep. areas delineated
"this is a testis tissue from a male patient and it has 2 pieces ; spermatogenesis is present increased peritubular fibrosis / active spermatogenesis tubules present tubules are well preserved hyalinized interstitial fibrosis tubules present / sertoli cells present interstitial fibrosis tubules present, some hyalinization, reggressive changes hyalinized / interstitial fibrosis hyalinization hyalinization marked, replastic cells",this is a testis tissue from a male patient and it has 2 pieces ; spermatogenesis present,"[CLS] this is a testis tissue from a male patient and it has 2 pieces ; spermatogenesis is present [SEP] increased peritubular fibrosis [SEP] / active spermatogenesis [SEP] tubules present [SEP] tubules are well preserved [SEP] hyalinized [SEP] interstitial fibrosis [SEP] tubules present [SEP] / sertoli cells present [SEP] interstitial fibrosis [SEP] tubules present, some hyalinization, reggressive changes [SEP] hyalinized [SEP] / interstitial fibrosis [SEP] [SEP] hyalinization [SEP] hyalinization [SEP] marked, replastic cells"
"this is a fallopian tube tissue from a female patient and it has 2 pieces 5x3 & 4x3 mm ; good epithelium ; no epithelium 5 % of aliquot 5 % of aliquot 5x2. 5mm.. urothelium is ~ 0. 5mm, 4x3mm. 10x3mm. 3x3mm. 6mm. 2 mm ;. 5x2. 5mm 6x2. 5mm",this is a fallopian tube tissue from a female patient and it has 2 pieces 4 mm in diameter ; epithelium sloughed,"[CLS] this is a fallopian tube tissue from a female patient and it has 2 pieces 5x3 & 4x3 mm ; good epithelium ; no epithelium [SEP] 5 % of aliquot [SEP] 5 % of aliquot [SEP] [SEP] [SEP] [SEP] 5x2. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. urothelium is ~ 0. 5mm, 4x3mm. 10x3mm. 3x3mm [SEP]. [SEP] [SEP] [SEP] 6mm. 2 mm ; [SEP]. [SEP] [SEP] 5x2. 5mm [SEP] 6x2. 5mm"
"this is a adrenal gland tissue from a male patient and it has 2 pieces, cortex, ~ 40 % adherent / interstitial fat, delineated 5 - 10 % of specimen 5x2mm, delineated.. advanced advanced autolysis - - - cortex, moderate - - moderate - advanced autolysis. adrenal tissue from a male male patient patient","this is a adrenal gland tissue from a male patient and it has 2 pieces, 19x18 & 14x10mm ; 40 % external adipose. several capillaries contain fibrin thrombi.","[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces, cortex, ~ 40 % adherent / interstitial fat, delineated [SEP] [SEP] 5 - 10 % of specimen [SEP] [SEP] [SEP] 5x2mm, delineated [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. advanced advanced autolysis - - - cortex, moderate - - moderate - advanced autolysis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. adrenal tissue from a male male patient patient"
"this is a pancreas tissue from a male patient and it has 2 pieces ; well preserved ; 5 % internal fat content islets ( rep outlined ) islets well visualized ; rep. ones delineated metap. and it has 2 pieces, mild to moderate autolysis from a female patient and it has 2 pieces ; minimal fat ; well preserved, mild to moderate autolysis islets ( rep outlined ) interstitial fat","this is a pancreas tissue from a male patient and it has 2 pieces, islets rare, degenerating ( encircled ), cystic metaplasia ( ensquared )","[CLS] this is a pancreas tissue from a male patient and it has 2 pieces ; well preserved ; 5 % internal fat content [SEP] islets ( rep outlined ) [SEP] islets well visualized ; rep. ones delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] metap. [SEP] [SEP] [SEP] and it has 2 pieces, mild to moderate autolysis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] from a female patient and it has 2 pieces ; minimal fat ; well preserved, mild to moderate autolysis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] islets ( rep outlined ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] interstitial fat"
