preds,target,pred_w_sp_tokens
"this is a colon - transverse tissue from a male patient and it has 6 pieces, mucosa totally autolyzed, ~ 10 % of thickness ~ 10 % of thickness, rep delineated, rep. areas delineated, rep. areas delineated.. this is a colon - submucosa, rep delineated present ischemic mucosa tissue, rest ischemic mucosa present","this is a colon - transverse tissue from a male patient and it has 6 pieces, mucosa up to 0. 3mm, totally autolyzed","[CLS] this is a colon - transverse tissue from a male patient and it has 6 pieces, mucosa totally autolyzed, ~ 10 % of thickness [SEP] ~ 10 % of thickness [SEP] [SEP] [SEP] [SEP], rep delineated [SEP] [SEP], rep. areas delineated [SEP] [SEP] [SEP] [SEP] [SEP], rep. areas delineated [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a colon - submucosa, rep delineated [SEP] [SEP] [SEP] present ischemic mucosa tissue, rest ischemic mucosa present"
this is a esophagus - muscularis tissue from a male patient and it has 6 pieces ; well dissected muscularis up to 0. 5mm thick ~ 0. 5mm of this is a esophagus. this is a esophagus - mucosa... this is a esophagus - muscularis. up this is a esophagus - muscularis,"this is a esophagus - muscularis tissue from a male patient and it has 6 pieces, no residual mucosa",[CLS] this is a esophagus - muscularis tissue from a male patient and it has 6 pieces ; well dissected muscularis [SEP] [SEP] up to 0. 5mm thick [SEP] [SEP] ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is a esophagus [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a esophagus - mucosa [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a esophagus - muscularis [SEP] [SEP] [SEP]. [SEP] [SEP] up this is a esophagus - muscularis
"this is a prostate tissue from a male patient and it has 2 pieces ; glands and stroma and glands ( outlined ) is stroma and glands ( outlined ) ; glands ( outlined ), hyperplasia. epithelium and fibrous change, hyperplasia and ductal hyperplasia.. [ anecclerotic change. of this is a prostate tissue from a male",this is a prostate tissue from a male patient and it has 2 pieces,"[CLS] this is a prostate tissue from a male patient and it has 2 pieces ; glands and stroma and glands ( outlined ) [SEP] is stroma and glands ( outlined ) ; glands ( outlined ) [SEP] [SEP], hyperplasia [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. epithelium and fibrous change [SEP] [SEP], hyperplasia and ductal hyperplasia [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [ anecclerotic change [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] of this is a prostate tissue from a male"
"this is a spleen tissue from a male patient and it has 2 pieces ; moderate congestion marked congestion congested marked lymphoid aggregates ( arrows ). [ annotated ] marked ] marked congestion [ annotated ].... marked this is a spleen tissue from a male patient and it has 2 pieces, delineated [ annotated ] marked ] marked ] present..... [ annotated ]",this is a spleen tissue from a female patient and it has 2 pieces,"[CLS] this is a spleen tissue from a male patient and it has 2 pieces ; moderate congestion [SEP] marked congestion [SEP] congested [SEP] [SEP] marked lymphoid aggregates ( arrows ) [SEP] [SEP]. [SEP] [ annotated ] [SEP] marked ] [SEP] marked congestion [SEP] [ annotated ] [SEP] [SEP]. [SEP] [SEP]. [SEP]. [SEP]. [SEP] marked this is a spleen tissue from a male patient and it has 2 pieces, delineated [SEP] [SEP] [ annotated ] [SEP] marked ] [SEP] marked ] [SEP] present [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP]. [SEP] [ annotated ] [SEP]"
this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces ; well trimmed ; 10 % dermal fat this is ~ 10 % this is a skin ( suprapubic ) ; squamous epithelium this is a skin - bearing skin ( suprapubic ) ; squamous epithelium is ~ 1 - 40 microns this is ~ 50 microns,"this is a skin - not sun exposed ( suprapubic ) tissue from a female patient and it has 6 pieces, minimal dermal fat",[CLS] this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces ; well trimmed ; 10 % dermal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is ~ 10 % [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a skin ( suprapubic ) ; squamous epithelium [SEP] [SEP] [SEP] [SEP] [CLS] this is a skin - bearing skin ( suprapubic ) ; squamous epithelium is ~ 1 - 40 microns [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is ~ 50 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat ~ 10 % of specimen. minimal interstitial fat... this is a muscle - skeletal tissue from a male patient and it has 2 pieces, rep delineated, is a male patient and it has 2 pieces, delineated...",this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; < 5 % fat content,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat [SEP] [SEP] ~ 10 % of specimen [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] minimal interstitial fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. this is a muscle - skeletal tissue from a male patient and it has 2 pieces, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], is a male patient and it has 2 pieces, delineated [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose elements only, no ductal elements ~ 10 %, no ductal elements this is a adipose - lobular elements this is a adipose - mammary tissue ( omentum ) ; 10 % adipose - fibrous tissue, no mammary",this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces ; neural & vascular elements make up 5 % of 1 piece,"[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose elements [SEP] only [SEP] [SEP] [SEP] [SEP] [SEP], no ductal elements [SEP] [SEP] [SEP] [SEP] ~ 10 %, no ductal elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - lobular elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - mammary tissue ( omentum ) ; 10 % adipose - fibrous tissue, no mammary"
"this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities ~ 10 % interstitial fibrosis / chronic ischemic changes.. this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities. prior ischemic changes","this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities","[CLS] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] ~ 10 % interstitial fibrosis / chronic ischemic changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] prior ischemic changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a heart - left ventricle tissue from a male patient and it has 2 pieces, moderate interstitial fibrosis / chronic ischemic changes. consistent ischemic changes prior ischemic changes / interstitial fibrosis / chronic ischemic changes myocardium consistent with recent ischemic damage prior ischemic changes prior ischemic changes prior ischemic changes ischemic changes prior ischemic changes prior ischemic changes prior is ischemic changes prior is",this is a heart - left ventricle tissue from a female patient and it has 2 pieces ; one piece is 10 - 20 % internal fat,"[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces, moderate interstitial fibrosis / chronic ischemic changes [SEP]. [SEP] consistent ischemic changes [SEP] prior ischemic changes / interstitial fibrosis / chronic ischemic changes [SEP] myocardium [SEP] consistent with recent ischemic damage [SEP] [SEP] prior ischemic changes [SEP] prior ischemic changes [SEP] prior ischemic changes [SEP] [SEP] ischemic changes [SEP] prior ischemic changes [SEP] [SEP] [SEP] [SEP] prior ischemic changes [SEP] [SEP] prior is ischemic changes [SEP] [SEP] prior is"
this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; ducts and lobules with gynecomastoid hyperplasia no ductal elements ; no ductal elements this is a breast this is a male patient and it has 2 pieces ; no ductal elements this is a breast - mammary tissue,"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ~ 14x11mm. stromal fibrosis, rare ductal elements seen representative ones encircled",[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; ducts and lobules with gynecomastoid hyperplasia [SEP] no ductal elements [SEP] [SEP] [SEP] [SEP] [SEP] ; no ductal elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a breast [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a male patient and it has 2 pieces ; no ductal elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a breast - mammary tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose elements only no ductal elements noted, no mammary tissue this is a adipose - mammary tissue ( omentum ) ; no mammary tissue this is a adipose - lobular elements ; all adipose tissue","this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 10 - 20 % fascia / vascular elements, rep delineated","[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose elements only [SEP] no ductal elements noted [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], no mammary tissue [SEP] [SEP] [CLS] this is a adipose - mammary tissue [SEP] [SEP] [SEP] [SEP] [SEP] ( omentum ) ; no mammary tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - lobular elements ; all adipose tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 10 % fascia / vascular elements, rep. delineated are ~ 10 % of specimen / vascular elements, rep. delineated of this is a adipose tissue, rep. areas delineated, rep. areas delineated.",this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces. large pieces contain central holes ; also have lymph nodes and lymph nodules [ marked ],"[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 10 % fascia / vascular elements, rep. delineated [SEP] [SEP] [SEP] [SEP] [SEP] are ~ 10 % of specimen [SEP] [SEP] [SEP] [SEP] / vascular elements, rep. delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is a adipose tissue, rep. areas delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], rep. areas delineated [SEP]. [SEP] [SEP] [SEP] [SEP]"
this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 10 % internal and external fat up to 0. 7 mm up to 0. 5mm.. 7 mm.. coronary tissue from a male patient and it has 2. 7x5 & 3x5 & 4x2. 5mm intimal thick......... this is,this is a nerve - tibial tissue from a male patient and it has 2 pieces ; well trimmed except for internal 20 % fatty connective tissue [ annotated ],[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces ; 10 % internal and external fat [SEP] up to 0. 7 mm [SEP] [SEP] [SEP] up to 0. 5mm [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 7 mm [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. coronary tissue from a male patient and it has 2. 7x5 & 3x5 & 4x2. 5mm [SEP] [SEP] intimal thick [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. this is
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, fibroadipose elements only of ductal elements, no ductal elements noted, rep delineated, no ductal elements noted noted, encircled this is a adipose - lobular elements noted this is a adipose - mammary tissue this is a adipose tissue, no adipose","this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, fibroadipose elements only","[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, fibroadipose elements only [SEP] of ductal elements, no ductal elements noted [SEP] [SEP] [SEP] [SEP], rep delineated [SEP], no ductal elements noted [SEP] [SEP] noted [SEP] [SEP] [SEP], encircled [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - lobular elements noted [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - mammary tissue [SEP] [SEP] [CLS] this is a adipose tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], no adipose"
"this is a esophagus - muscularis tissue from a male patient and it has 4 pieces, all muscularis, good specimens all muscularis, good specimens ~ 0. 5mm, good specimens < 5 % up to 50 % of specimen this is a esophagus this is a esophagus - mucosa this is a esophagus - muscularis,","this is a esophagus - muscularis tissue from a female patient and it has 6 pieces, well trimmed, admixture of skeletal and smooth muscle indicating sample of upper esophagus","[CLS] this is a esophagus - muscularis tissue from a male patient and it has 4 pieces, all muscularis, good specimens [SEP] all muscularis, good specimens [SEP] [SEP] [SEP] ~ 0. 5mm [SEP], good specimens [SEP] [SEP] [SEP] [SEP] < 5 % [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 50 % of specimen [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a esophagus [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a esophagus - mucosa [SEP] [SEP] [CLS] this is a esophagus - muscularis [SEP] [SEP],"
"this is a stomach tissue from a male patient and it has 6 pieces ; mucosa and muscularis ~ 0. 3mm, ~ 30 - 50 % of thickness ischemic gastric mucosa, rep.. gland tissue from a female patient and it has 6 pieces, stroma, no mucosa ischemic damage. this is a stomach tissue from a female patient and submucosa","this is a stomach tissue from a female patient and it has 5 pieces ; 3 have mucosa and muscle, 2 have only muscle","[CLS] this is a stomach tissue from a male patient and it has 6 pieces ; mucosa and muscularis [SEP] ~ 0. 3mm, ~ 30 - 50 % of thickness [SEP] [SEP] ischemic gastric mucosa [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], rep. [SEP] [SEP] [SEP] [SEP] [SEP]. gland tissue from a female patient and it has 6 pieces, stroma, no mucosa [SEP] [SEP] [SEP] [SEP] ischemic damage [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a stomach tissue from a female patient and submucosa [SEP]"
this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 5 % dermal fat up to 20 % dermal fat ; epidermis measures 37 microns this is ~ 50 microns. this is a skin - bearing skin - bearing skin - bearing skin - bearing skin - bearing skin - bearing skin - bearing skin - bearing skin ( lower leg ) ; squamous epithelium is,"this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; includes up to ~ 20 % internal fat, epidermis measures 37 microns",[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 5 % dermal fat [SEP] [SEP] up to 20 % dermal fat [SEP] [SEP] [SEP] ; epidermis measures 37 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is ~ 50 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a skin - bearing skin - bearing skin - bearing skin - bearing skin - bearing skin - bearing skin - bearing skin - bearing skin ( lower leg ) ; squamous epithelium is
"this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous epithelium with some fibrous submucosa ; submucosal glands ( outlined ). up to 0. 3mm submucosal glands ( outlined ).... mucosa, ~ 0. 4mm, ~ 0. 5mm, ~ 0. 5mm thick. squamous mucosa. mucosa and sub","this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, up to 7x3mm ; well dissected, superficial surface sloughed","[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous epithelium with some fibrous submucosa ; submucosal glands ( outlined ) [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] up to 0. 3mm submucosal glands ( outlined ) [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. mucosa, ~ 0. 4mm, ~ 0. 5mm, ~ 0. 5mm thick. squamous mucosa [SEP] [SEP] [SEP]. mucosa and sub"
